player_id,full_name,primary_pos,college,birth_date,first_year,last_year,career_seasons,total_career_games,career_passing_yards,career_rushing_yards,career_receiving_yards,career_tds,playoff_games,playoff_passing_yards,playoff_rushing_yards,playoff_receiving_yards,playoff_tds,def_solo_tackles,def_sacks,def_ints,draft_pick,pro_bowls,all_pros,hof_flag,height_in,weight_lb,forty_time,bench_press,vertical_jump,broad_jump,three_cone,twenty_shuttle,linemen_quality_score,playoff_performance_bonus
00-0031319,Diontae Spencer,WR,McNeese State,1992-03-19,2019,2022,3,16,0,25,54,0,0,0,0,0,0,0,0.0,0,999,0,0,False,68.0,170.0,,,,,,,0.0,0.0
00-0031954,Evan Spencer,WR,Ohio State,1993-05-26,2015,2015,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,187,0,0,False,74.0,208.0,,,,,,,0.0,0.0
00-0036668,Marquiss Spencer,DE,Mississippi State,1997-07-16,2021,2023,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,253,0,0,False,76.0,300.0,,,,,,,0.0,0.0
00-0026757,Kory Sperry,TE,Colorado State,1985-04-10,2009,2013,4,13,0,0,152,1,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,265.0,4.69,20.0,33.5,122.0,7.0,4.24,0.0,0.0
00-0015471,Cameron Spikes,G,Texas A&M,1976-11-06,1999,2004,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,145,0,0,False,76.0,313.0,,,,,,,38.5,0.0
00-0027861,C.J. Spiller,RB,Clemson,1987-08-05,2010,2017,8,89,0,3451,1484,21,0,0,0,0,0,2,0.0,0,9,1,0,False,71.0,200.0,4.37,18.0,,,,,0.0,0.0
00-0038045,Isaiah Spiller,RB,Texas A&M,2001-08-09,2022,2024,2,14,0,137,47,0,0,0,0,0,0,0,0.0,0,123,0,0,False,73.0,215.0,,,30.0,114.0,,,0.0,0.0
00-0024290,Jason Spitz,C,Louisville,1982-12-19,2006,2013,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,75,0,0,False,75.0,298.0,5.4,25.0,28.5,102.0,7.82,4.55,57.5,0.0
00-0032766,Jason Spriggs,OT,Indiana,1994-05-17,2016,2021,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,48,0,0,False,78.0,301.0,4.94,31.0,31.5,115.0,7.7,4.44,65.2,0.0
00-0015491,T. Marcus Spriggs,OT,Houston; Hinds CC,1974-05-30,1997,2003,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,310.0,,,,,,,21.0,0.0
00-0033528,Jeremy Sprinkle,TE,Arkansas,1994-08-10,2017,2021,5,28,0,0,332,3,1,0,0,8,0,8,0.0,0,154,0,0,False,77.0,252.0,4.69,,29.0,116.0,,,0.0,5.0
00-0023564,Darren Sproles,RB,Kansas State,1983-06-20,2005,2019,14,168,0,3556,4840,55,11,0,298,477,7,2,0.0,0,130,3,0,False,66.0,190.0,4.47,23.0,33.0,105.0,6.96,3.96,0.0,16.3
00-0023968,Micheal Spurlock,WR,Mississippi,1983-01-31,2006,2014,7,35,0,3,502,3,0,0,0,0,0,0,0.0,0,999,0,0,False,71.0,210.0,,,,,,,0.0,0.0
00-0036625,Benjamin St-Juste,CB,Minnesota,1997-09-08,2021,2025,3,54,0,0,0,0,0,0,0,0,0,162,3.0,1,74,0,0,False,75.0,200.0,4.51,11.0,34.5,119.0,6.63,3.96,0.0,0.0
00-0036963,Amon-Ra St. Brown,WR,USC,1999-10-24,2021,2025,3,48,0,180,3588,22,3,0,2,274,1,1,0.0,0,112,3,2,False,72.0,202.0,4.51,20.0,38.5,127.0,6.88,4.17,0.0,5.7
00-0034279,Equanimeous St. Brown,WR,Notre Dame,1996-09-30,2018,2025,5,49,0,80,928,2,3,0,1,37,0,8,0.0,0,207,0,0,False,77.0,214.0,4.48,20.0,,,,,0.0,5.0
00-0019666,John St. Clair,OT,Virginia,1977-07-15,2000,2010,2,2,0,0,20,1,0,0,0,0,0,0,0.0,0,94,0,0,False,78.0,320.0,,,,,,,65.6,0.0
00-0019681,Brad St. Louis,LS,Missouri State,1976-08-19,2000,2009,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,210,0,0,False,75.0,243.0,,,,,,,0.0,0.0
00-0034958,Tyree St. Louis,G,Miami,1997-08-05,2019,2020,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,315.0,,,,,,,15.0,0.0
00-0022101,Brian St. Pierre,QB,Boston College,1979-11-28,2003,2010,3,3,185,-1,0,2,0,0,0,0,0,0,0.0,0,163,0,0,False,75.0,224.0,,,,,,,0.0,0.0
00-0015507,Brian Stablein,WR,Ohio State,1970-04-14,1994,2000,2,19,0,0,163,1,1,0,0,32,0,0,0.0,0,210,0,0,False,73.0,194.0,,,,,,,0.0,5.0
00-0019598,Dave Stachelski,TE,Boise State,1977-03-01,2000,2001,1,1,0,0,5,0,1,0,0,2,1,0,0.0,0,141,0,0,False,75.0,245.0,4.78,24.0,38.0,115.0,6.84,4.14,0.0,7.0
00-0020849,Charles Stackhouse,RB,Mississippi,1980-04-11,2002,2003,2,17,0,0,118,3,1,0,0,11,0,0,0.0,0,999,0,0,False,74.0,252.0,4.93,20.0,29.0,111.0,7.63,4.53,0.0,5.0
00-0030536,Zac Stacy,RB,Vanderbilt,1991-04-09,2013,2015,3,28,0,1355,358,10,0,0,0,0,0,2,0.0,0,160,0,0,False,69.0,224.0,4.55,27.0,33.0,122.0,6.7,4.17,0.0,0.0
00-0026498,Matthew Stafford,QB,Georgia,1988-02-07,2009,2025,15,207,56109,1315,-3,372,8,2463,67,0,18,1,0.0,0,1,2,0,False,75.0,214.0,4.81,,30.5,107.0,7.06,4.47,0.0,9.5
00-0015522,Brenden Stai,G,Nebraska,1972-03-30,1995,2002,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,91,0,0,False,76.0,318.0,,,,,,,57.9,0.0
00-0015523,Duce Staley,RB,South Carolina; Itawamba JC,1975-02-27,1997,2006,7,80,0,4656,2133,28,9,0,464,263,5,0,0.0,0,71,0,0,False,71.0,242.0,,,,,,,0.0,6.1
00-0025415,Joe Staley,OT,Central Michigan,1984-08-30,2007,2019,3,3,0,0,26,0,0,0,0,0,0,0,0.0,0,28,0,0,False,77.0,300.0,4.79,27.0,,,,,89.2,0.0
00-0024400,Tre' Stallings,G,Mississippi,1983-01-08,2006,2008,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,186,0,0,False,75.0,315.0,,,,,,,24.4,0.0
00-0021147,Donte' Stallworth,WR,Tennessee,1980-11-10,2002,2012,10,109,0,98,4837,35,6,0,1,254,2,0,0.0,0,13,0,0,False,72.0,220.0,4.22,,,,,,0.0,5.7
00-0025490,Isaiah Stanback,WR,Washington,1984-08-16,2007,2012,3,5,0,0,52,0,0,0,0,0,0,0,0.0,0,103,0,0,False,74.0,228.0,4.6,22.0,,,,,0.0,0.0
00-0022277,John Standeford,WR,Purdue,1982-04-15,2006,2009,2,8,0,0,249,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,200.0,4.6,,32.5,113.0,6.9,4.08,0.0,0.0
00-0015550,Chad Stanley,P,Stephen F. Austin State; Kilgore,1976-01-29,1999,2006,6,6,0,23,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,205.0,,,,,,,0.0,0.0
00-0025636,Derek Stanley,WR,Wisconsin-Whitewater,1985-08-27,2007,2009,2,6,0,5,119,1,0,0,0,0,0,0,0.0,0,249,0,0,False,71.0,179.0,,,,,,,0.0,0.0
00-0035846,Donell Stanley,C,South Carolina,1995-06-27,2021,2021,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,324.0,,,,,,,13.0,0.0
00-0032965,Ronnie Stanley,OT,Notre Dame,1994-03-18,2016,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,6,0,0,False,78.0,310.0,5.2,,28.5,,8.03,4.9,87.4,0.0
00-0025430,Drew Stanton,QB,Michigan State,1984-05-07,2007,2020,7,37,4059,220,0,22,0,0,0,0,0,0,0.0,0,43,0,0,False,75.0,226.0,4.75,,30.5,108.0,6.77,4.41,0.0,0.0
00-0033346,Dustin Stanton,G,Oregon State,1994-02-20,2018,2018,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,310.0,,,,,,,13.0,0.0
00-0034311,Johnny Stanton,RB,UNLV,1994-09-07,2018,2021,1,3,0,5,7,1,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,240.0,,,,,,,0.0,0.0
00-0024775,Darnell Stapleton,G,Rutgers; Hudson Valley Community Coll,1985-09-21,2007,2009,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,305.0,,,,,,,15.0,0.0
STA571872,George Starke,OT,Columbia,1948-07-18,1974,1984,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,260.0,,,,,,,24.0,0.0
00-0019518,Jason Starkey,C,Marshall,1977-07-15,2000,2003,1,1,0,0,7,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,282.0,,,,,,,17.0,0.0
00-0027791,James Starks,RB,Buffalo,1986-02-25,2010,2016,7,74,0,2506,1017,15,10,0,523,68,2,0,0.0,0,193,0,0,False,74.0,218.0,4.5,15.0,36.0,119.0,6.89,4.23,0.0,15.4
00-0022785,Max Starks,OT,Florida,1982-01-10,2004,2013,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,75,0,0,False,80.0,345.0,5.56,21.0,27.5,98.0,7.88,4.65,65.5,0.0
00-0015586,Mark Staten,OT,Miami (Ohio),1970-10-08,1993,1993,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,300.0,,,,,,,11.0,0.0
00-0015597,Joe Staysniak,OT,Ohio State,1966-12-08,1991,1996,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,185,0,0,False,77.0,292.0,,,,,,,30.5,0.0
00-0015601,Aaron Stecker,RB,Western Illinois; Wisconsin,1975-11-13,2000,2009,10,93,0,1522,1179,11,3,0,18,3,0,0,0.0,0,999,0,0,False,70.0,213.0,,,,,,,0.0,5.0
00-0036102,Jordan Steckler,OT,Northern Illinois,1996-07-16,2020,2022,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,305.0,,,,,,,15.0,0.0
00-0019907,Ben Steele,TE,Mesa State College; Fort Lewis College,1978-05-27,2004,2006,1,3,0,0,42,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,260.0,,,,,,,0.0,0.0
00-0036036,Terence Steele,OT,Texas Tech,1997-06-04,2020,2025,1,1,0,0,1,1,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,320.0,5.03,27.0,27.5,106.0,,5.08,25.0,0.0
00-0030887,Anthony Steen,G,Alabama,1990-05-09,2014,2017,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,320.0,5.33,,,,,,17.0,0.0
00-0039001,Tyler Steen,OT,Alabama; Vanderbilt,2000-06-24,2023,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,65,0,0,False,78.0,321.0,,,29.5,109.0,,4.59,52.5,0.0
00-0022122,Eric Steinbach,G,Iowa,1980-04-04,2003,2011,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,33,0,0,False,78.0,295.0,4.96,,36.0,119.0,7.36,4.42,68.7,0.0
STE226512,Al Steinfeld,C,C.W. Post Center,1958-10-28,1982,1983,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,256.0,,,,,,,4.0,0.0
00-0015621,Dean Steinkuhler,OT,Nebraska,1961-01-27,1984,1992,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,0,0,False,75.0,275.0,,,,,,,72.8,0.0
00-0034456,David Steinmetz,OT,Purdue,1995-03-01,2018,2021,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,80.0,321.0,,,,,,,19.0,0.0
00-0026260,Craig Steltz,S,LSU,1986-05-07,2008,2013,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,120,0,0,False,73.0,210.0,4.63,,,,,,0.0,0.0
00-0023865,Adam Stenavich,OT,Michigan,1983-03-11,2006,2009,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,308.0,,,,,,,15.0,0.0
00-0036234,Logan Stenberg,G,Kentucky,1997-03-18,2020,2023,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,121,0,0,False,78.0,312.0,5.3,,26.0,104.0,8.0,4.83,38.9,0.0
00-0015627,Steve Stenstrom,QB,Stanford,1971-12-23,1995,1999,1,6,536,15,9,0,0,0,0,0,0,0,0.0,0,134,0,0,False,74.0,202.0,,,,,,,0.0,0.0
00-0036242,Simon Stepaniak,G,Indiana,1997-05-15,2020,2020,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,209,0,0,False,76.0,316.0,,37.0,,,,,22.1,0.0
00-0022788,Alex Stepanovich,C,Ohio State,1981-09-25,2004,2008,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,100,0,0,False,76.0,296.0,5.29,,25.5,96.0,7.64,4.44,39.0,0.0
00-0031242,Shamar Stephen,DT,Connecticut,1991-02-25,2014,2021,4,115,0,0,0,0,0,0,0,0,0,99,4.5,0,220,0,0,False,77.0,309.0,5.25,25.0,30.5,103.0,,,0.0,0.0
00-0015632,Calvin Stephens,G,South Carolina,1967-10-25,1991,1992,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,56,0,0,False,74.0,285.0,,,,,,,43.4,0.0
00-0015640,Jamain Stephens,OT,North Carolina A&T,1974-01-09,1996,2002,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,29,0,0,False,78.0,340.0,,,,,,,77.1,0.0
00-0019035,Leonard Stephens,TE,Howard,1978-07-09,2002,2007,1,4,0,0,13,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,250.0,,,,,,,0.0,0.0
00-0015649,Richard Stephens,OT,Tulsa,1965-01-01,1992,1996,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,250,0,0,False,79.0,315.0,,,,,,,24.0,0.0
00-0027820,Reggie Stephens,C,Iowa State,1987-08-28,2010,2013,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,228,0,0,False,75.0,325.0,,,,,,,20.2,0.0
00-0036987,Brandon Stephens,CB,SMU; UCLA,1997-12-29,2021,2025,3,65,0,0,0,0,0,0,0,0,0,196,2.0,2,104,0,0,False,73.0,215.0,,,,,,,0.0,0.0
00-0021386,Travis Stephens,RB,Tennessee,1978-06-26,2002,2004,1,1,0,0,6,0,0,0,0,0,0,0,0.0,0,119,0,0,False,68.0,194.0,4.6,15.0,32.0,121.0,,,0.0,0.0
00-0015655,Tremayne Stephens,RB,N.C. State,1976-04-16,1998,1999,1,9,0,61,133,4,0,0,0,0,0,0,0.0,0,999,0,0,False,71.0,206.0,,,,,,,0.0,0.0
00-0026956,LaRod Stephens-Howling,RB,Pittsburgh,1987-04-26,2009,2013,5,56,0,670,545,8,2,0,22,19,0,25,0.0,0,240,0,0,False,67.0,185.0,,,,,,,0.0,5.0
00-0025543,Cameron Stephenson,G,Rutgers,1983-06-18,2007,2009,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,326.0,,,,,,,11.0,0.0
00-0029543,Donald Stephenson,OT,Oklahoma,1988-09-30,2012,2017,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,74,0,0,False,78.0,312.0,4.94,19.0,35.5,114.0,7.52,4.78,57.6,0.0
STE481338,Dwight Stephenson,C,Alabama,1957-11-20,1980,1987,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,48,0,0,False,74.0,255.0,,,,,,,56.2,0.0
00-0020001,Milford Stephenson,OT,Kansas State,1977-02-08,2001,2002,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,300.0,,,,,,,13.0,0.0
00-0015663,Mark Stepnoski,C,Pittsburgh,1967-01-20,1989,2001,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,57,0,0,False,74.0,265.0,,,,,,,58.3,0.0
00-0025621,Syndric Steptoe,WR,Arizona,1984-12-06,2007,2009,1,12,0,0,182,0,0,0,0,0,0,0,0.0,0,234,0,0,False,69.0,200.0,4.59,17.0,33.0,,,,0.0,0.0
00-0032120,Neal Sterling,TE,Monmouth,1992-01-14,2015,2018,3,13,0,0,239,0,0,0,0,0,0,3,0.0,0,220,0,0,False,76.0,257.0,,,,,,,0.0,0.0
00-0035671,Jace Sternberger,TE,Texas A&M; Northeast Oklahoma; Kansas,1996-06-26,2019,2021,2,9,0,0,114,1,2,0,0,15,1,0,0.0,0,75,0,0,False,76.0,251.0,4.75,17.0,31.5,113.0,7.19,4.31,0.0,6.0
00-0036633,Caden Sterns,SAF,Texas,1999-11-02,2021,2024,0,21,0,0,0,0,0,0,0,0,0,36,2.0,4,152,0,0,False,73.0,207.0,4.41,14.0,42.0,128.0,6.96,4.13,0.0,0.0
00-0032921,Zach Sterup,OT,Nebraska,1992-05-14,2016,2019,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,81.0,323.0,,,,,,,19.0,0.0
00-0015668,Todd Steussie,G,California,1970-12-01,1994,2007,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,19,0,0,False,78.0,310.0,,,,,,,88.1,0.0
00-0026225,Craig Stevens,TE,California,1984-09-01,2008,2016,8,55,0,0,724,6,0,0,0,0,0,23,0.0,0,85,0,0,False,75.0,263.0,4.59,27.0,27.5,114.0,7.07,4.31,0.0,0.0
00-0036925,JaCoby Stevens,LB,LSU,1998-07-19,2021,2021,0,2,0,0,0,0,0,0,0,0,0,1,0.0,0,224,0,0,False,73.0,212.0,4.63,,42.0,130.0,,,0.0,0.0
00-0021159,Jerramy Stevens,TE,Washington,1979-11-13,2002,2010,9,88,0,0,2205,22,7,0,0,220,4,0,0.0,0,28,0,0,False,79.0,260.0,4.77,,,,,,0.0,6.1
STE651222,Richard Stevens,OT,Baylor,1948-02-23,1974,1974,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,240.0,,,,,,,10.0,0.0
00-0036433,Tommy Stevens,QB,Mississippi State,1996-12-15,2020,2020,1,1,0,24,0,0,0,0,0,0,0,0,0.0,0,240,0,0,False,77.0,235.0,,,,,,,0.0,0.0
00-0024419,Dan Stevenson,G,Notre Dame,1982-10-04,2006,2008,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,300.0,,,,,,,15.0,0.0
00-0036571,Marquez Stevenson,WR,Houston,1998-03-26,2021,2022,0,5,0,0,0,0,0,0,0,0,0,0,0.0,0,203,0,0,False,70.0,180.0,4.48,,33.0,122.0,6.76,4.14,0.0,0.0
00-0036875,Rhamondre Stevenson,RB,Oklahoma; Cerritos College,1998-02-23,2021,2025,3,41,0,2265,782,15,1,0,27,33,0,3,0.0,0,120,0,0,False,72.0,227.0,4.64,15.0,31.5,112.0,7.09,4.15,0.0,5.0
00-0039071,Tyrique Stevenson,CB,Miami; Georgia,2000-05-26,2023,2025,2,32,0,0,0,0,0,0,0,0,0,116,0.0,6,56,0,0,False,72.0,212.0,4.45,,38.5,125.0,7.09,4.41,0.0,0.0
00-0033916,ArDarius Stewart,WR,Alabama,1993-12-08,2017,2018,1,9,0,27,82,0,0,0,0,0,0,0,0.0,0,79,0,0,False,72.0,205.0,4.49,,34.0,124.0,,,0.0,0.0
00-0040465,Corey Stewart,OT,Purdue; Ball State,2002-07-22,2025,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,318.0,,,,,,,13.0,0.0
00-0033952,Grover Stewart,DT,Albany State (GA),1993-10-20,2017,2025,6,124,0,0,0,0,0,0,0,0,0,193,12.5,0,144,0,0,False,76.0,315.0,,,,,,,0.0,0.0
00-0015698,James Stewart,RB,Tennessee,1971-12-27,1995,2003,4,55,0,3795,973,32,2,0,97,0,2,0,0.0,0,999,0,0,False,73.0,224.0,,,,,,,0.0,7.0
00-0023548,David Stewart,OT,Mississippi State,1982-08-28,2005,2013,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,113,0,0,False,79.0,313.0,5.25,24.0,,,,,49.7,0.0
00-0029441,Jeremy Stewart,RB,Stanford,1989-02-17,2012,2014,3,10,0,125,68,1,0,0,0,0,0,0,0.0,0,999,0,0,False,71.0,215.0,,,,,,,0.0,0.0
00-0026153,Jonathan Stewart,RB,Oregon,1987-03-21,2008,2018,11,134,0,7334,1295,58,7,0,474,49,5,0,0.0,0,13,1,0,False,70.0,245.0,4.46,28.0,36.5,128.0,,,0.0,6.4
00-0015700,Kordell Stewart,QB,Colorado,1972-10-16,1995,2005,7,64,8931,1729,113,64,2,409,71,0,1,0,0.0,0,60,0,0,False,73.0,218.0,,,,,,,0.0,6.0
00-0034355,M.J. Stewart,SAF,North Carolina,1995-09-16,2018,2025,1,1,0,3,0,0,0,0,0,0,0,162,1.0,2,53,0,0,False,71.0,205.0,4.54,18.0,35.0,118.0,6.9,4.28,0.0,0.0
00-0020268,Tony Stewart,TE,Penn State,1979-08-09,2001,2009,8,50,0,0,623,3,0,0,0,0,0,0,0.0,0,147,0,0,False,77.0,260.0,4.96,,35.5,109.0,7.3,4.4,0.0,0.0
00-0035282,Easton Stick,QB,North Dakota State,1995-09-09,2019,2025,2,6,1133,142,0,4,0,0,0,0,0,0,0.0,0,166,0,0,False,73.0,224.0,4.62,,33.5,118.0,6.65,4.05,0.0,0.0
00-0023378,Clint Stickdorn,OT,Cincinnati,1982-04-30,2006,2006,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,307.0,,,,,,,15.0,0.0
00-0035264,Jarrett Stidham,QB,Auburn; McLennan CC; Baylor,1996-08-08,2019,2025,4,13,1422,97,0,8,0,0,0,0,0,2,0.0,0,133,0,0,False,75.0,215.0,4.81,,31.0,110.0,7.28,4.33,0.0,0.0
STI249174,Terry Stieve,G,Wisconsin,1954-03-10,1976,1984,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,160,0,0,False,74.0,256.0,,,,,,,30.0,0.0
00-0015723,Bryan Still,WR,Virginia Tech,1974-06-03,1996,1999,1,5,0,0,110,0,0,0,0,0,0,0,0.0,0,41,0,0,False,71.0,174.0,,,,,,,0.0,0.0
00-0030085,Kenny Stills,WR,Oklahoma,1992-04-22,2013,2021,9,120,3,9,4911,39,4,0,1,243,1,0,0.0,0,144,0,0,False,73.0,202.0,4.38,16.0,33.5,124.0,,4.35,0.0,5.5
00-0022078,Jonathan Stinchcomb,OT,Georgia,1979-08-27,2003,2010,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,315.0,,,,,,,29.0,0.0
00-0015728,Matt Stinchcomb,G,Georgia,1977-06-03,1999,2005,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,18,0,0,False,78.0,310.0,,,,,,,78.2,0.0
00-0028113,Byron Stingily,OT,Louisville; Joliet Junior College,1988-09-09,2011,2016,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,175,0,0,False,77.0,318.0,,,,,,,37.5,0.0
00-0037237,Derek Stingley Jr.,CB,LSU,2001-06-20,2022,2025,3,37,0,0,0,0,0,0,0,0,0,100,1.0,11,3,1,1,False,73.0,195.0,,,,,,,0.0,0.0
00-0034668,Aaron Stinnie,G,James Madison,1994-02-18,2018,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,312.0,,,,,,,25.0,0.0
00-0018971,Shyrone Stith,RB,Virginia Tech,1978-04-02,2000,2002,1,7,0,55,0,1,0,0,0,0,0,0,0.0,0,243,0,0,False,68.0,205.0,4.6,13.0,35.0,111.0,7.14,4.14,0.0,0.0
00-0028042,Luke Stocker,TE,Tennessee,1988-07-17,2011,2021,10,78,0,0,705,5,0,0,0,0,0,8,0.0,0,104,0,0,False,77.0,253.0,4.68,27.0,33.0,115.0,7.03,4.4,0.0,0.0
00-0019442,Clint Stoerner,QB,Arkansas,1977-12-29,2000,2002,2,5,338,27,0,5,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,225.0,,,,,,,0.0,0.0
00-0015744,Barry Stokes,OT,Eastern Michigan,1973-12-20,1998,2008,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,310.0,,,,,,,31.0,0.0
00-0036901,Eric Stokes,CB,Georgia,1999-03-01,2021,2025,3,45,0,0,0,0,0,0,0,0,0,98,0.0,1,29,0,0,False,72.0,194.0,4.31,14.0,38.5,128.0,6.96,4.36,0.0,0.0
STO220350,Eric Stokes,OT,"Northeastern University, Mass",1962-01-13,1987,1987,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,148,0,0,False,76.0,255.0,,,,,,,17.2,0.0
00-0015751,J.J. Stokes,WR,UCLA,1972-10-06,1995,2003,5,66,0,6,2024,14,3,0,0,86,0,0,0.0,0,10,0,0,False,76.0,225.0,,,,,,,0.0,5.0
STO305100,Timothy Stokes,OT,Oregon,1950-03-16,1974,1982,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,252.0,,,,,,,18.0,0.0
00-0015754,Brandon Stokley,WR,Louisiana-Lafayette,1976-06-23,1999,2013,15,138,0,32,5311,38,14,0,0,647,7,0,0.0,0,105,0,0,False,72.0,194.0,,,,,,,0.0,16.0
00-0036741,Jack Stoll,TE,Nebraska,1998-01-28,2021,2025,3,17,0,0,183,0,1,0,0,5,0,0,0.0,0,999,0,0,False,76.0,247.0,4.6,16.0,31.5,119.0,6.86,4.32,0.0,5.0
00-0015755,Bryan Stoltenberg,C,Colorado,1972-08-25,1996,2000,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,192,0,0,False,73.0,300.0,,,,,,,23.8,0.0
00-0015759,Dwight Stone,WR,Middle Tennessee State,1964-01-28,1987,2000,2,8,0,26,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,72.0,195.0,,,,,,,0.0,0.0
00-0036199,Geno Stone,SAF,Iowa,1999-04-19,2020,2025,2,68,0,0,0,0,0,0,0,0,0,140,0.0,12,219,0,0,False,71.0,209.0,4.62,12.0,33.5,116.0,,,0.0,0.0
00-0030750,James Stone,C,Tennessee,1992-04-26,2014,2018,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,290.0,5.17,22.0,27.5,105.0,8.16,4.63,15.0,0.0
00-0020770,John Stone,WR,Wake Forest,1979-07-07,2003,2005,1,2,0,0,80,0,0,0,0,0,0,0,0.0,0,999,0,0,False,71.0,180.0,,,,,,,0.0,0.0
00-0015761,Ron Stone,G,Boston College,1971-07-20,1993,2005,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,325.0,,,,,,,35.0,0.0
00-0030272,Jake Stoneburner,TE,Ohio State,1989-08-25,2013,2016,1,3,0,0,47,2,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,261.0,4.65,18.0,34.5,116.0,7.12,4.27,0.0,0.0
00-0037607,Ryan Stonehouse,P,Colorado State,1999-05-11,2022,2025,1,1,0,-11,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,70.0,200.0,,,,,,,0.0,0.0
00-0024625,Byron Storer,RB,California,1984-05-01,2007,2009,1,2,0,0,3,0,0,0,0,0,0,0,0.0,0,999,0,0,False,73.0,219.0,,,,,,,0.0,0.0
00-0031174,Bryan Stork,C,Florida State,1990-11-15,2014,2015,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,105,0,0,False,76.0,310.0,5.44,,,,,,36.5,0.0
